match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9433864,train,8987,0.978958607,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9327499,train,958,0.887936413,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516471,train,30393,0.025152834,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484530,train,40564,0.869566381,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087266,train,62,0.00860762,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457405,train,45072,0.037332904,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128783,train,30421,0.037489306,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516366,train,30435,0.113271937,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087189,train,118,0.026047105,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516590,train,30414,0.02483975,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344327,train,23750,0.00622904,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9503878,train,293,0.010967288,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262245,train,36098,0.024135768,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433913,train,9701,0.013903138,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433003,train,9701,0.015835382,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271646,train,47494,0.125253379,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344285,train,22763,0.006161886,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330915,train,14860,0.357224494,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9866345,train,17744,0.010659583,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084711,train,9701,0.012058881,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076885,train,40424,0.052300584,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9539732,train,293,0.007036519,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433227,train,7573,0.022967221,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084746,train,7727,0.009318706,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097416,train,23316,0.420201331,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9614989,train,27,0.003359428,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076906,train,40452,0.024956867,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051083,train,40550,0.741723299,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489458,train,46752,0.278227746,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262168,train,36070,0.022433164,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433311,train,8301,0.019869158,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684296,train,15413,0.621757984,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128524,train,30393,0.499594659,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684989,train,14454,0.67151773,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272696,train,33935,0.011681918,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128825,train,36014,0.083502032,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684751,train,12473,0.254069269,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9793811,train,146,0.016033204,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128370,train,36014,0.261664063,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516485,train,30435,0.217441007,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051013,train,40564,0.113794163,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9176649,train,293,0.005713187,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290630,train,62,0.008419148,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128566,train,30435,0.062609173,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9256351,train,62,0.004649339,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331006,train,15623,0.333936423,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272430,train,33935,0.00910069,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9668532,train,41,0.005665521,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587115,train,36098,0.020741066,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344369,train,22784,0.019396823,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457573,train,40452,0.007996571,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128405,train,48341,0.013618769,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433360,train,9967,0.008466722,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085152,train,6698,0.005809871,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9151078,train,69,0.005000288,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344446,train,23750,0.009145612,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680173,train,49657,0.41705817,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330502,train,45961,0.35728389,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051146,train,40606,0.183479995,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094245,train,46773,0.001671413,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331258,train,15623,0.479689479,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051174,train,40550,0.273969382,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684632,train,11157,0.908038437,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084732,train,10618,0.031629808,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9849678,train,251,0.026671527,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250380,train,251,0.832235694,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9887863,train,202,0.006650745,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344460,train,23750,0.012788871,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9782072,train,769,0.168124869,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433234,train,7727,0.013696164,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087070,train,118,0.023006778,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094343,train,46731,0.008215793,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388504,train,18360,0.830240071,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9823064,train,146,0.015543619,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051132,train,40578,0.016401935,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084963,train,9967,0.052612603,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085166,train,6838,0.00792122,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051230,train,40550,0.161837876,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250268,train,174,0.003171263,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087049,train,293,0.025380207,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484572,train,40564,0.7288782,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290637,train,62,0.007531776,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587038,train,36070,0.009391595,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433262,train,7608,0.006595064,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9702713,train,33949,0.019222245,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272759,train,33928,0.00571878,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457629,train,40424,0.031591862,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684975,train,14454,0.164385498,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516506,train,30435,0.834085405,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097332,train,23869,0.00805655,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051118,train,44904,0.015336833,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344404,train,22763,0.01064483,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457433,train,47529,0.04486097,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331244,train,13957,0.132984072,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262070,train,36070,0.017427161,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489416,train,46745,0.003773192,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9263092,train,188,0.003469249,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094385,train,46745,0.046867337,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076864,train,42573,0.102409951,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344432,train,23316,0.227978155,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9027402,train,17583,0.144291803,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085068,train,8056,0.051549818,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684562,train,12669,0.956129849,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407796,train,48922,0.783749759,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407817,train,48943,0.588515699,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262126,train,36070,0.021137996,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388441,train,17982,0.017953362,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9440570,train,48,0.007134653,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9123197,train,48,0.006613692,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407803,train,48929,0.462470353,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9615080,train,20,0.00509868,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587087,train,36084,0.012725579,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457503,train,42573,0.026881201,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8938348,train,55,0.005387295,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087224,train,69,0.00432355,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9077032,train,40424,0.02452993,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388413,train,17744,0.01026885,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128797,train,48334,0.488527298,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489423,train,46731,0.002847251,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331342,train,15623,0.416563034,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094364,train,46780,0.011611873,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484656,train,40606,0.351975948,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457496,train,47529,0.025841935,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272640,train,33949,0.005922675,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290945,train,62,0.00622471,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331363,train,15623,0.290093482,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887717,train,33928,0.011994353,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272731,train,33949,0.048621193,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051139,train,40550,0.732452631,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9299331,train,237,0.857589185,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271751,train,47487,0.059247907,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9027388,train,18570,0.009711634,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084725,train,9701,0.00751285,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516618,train,30407,0.028199313,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272766,train,33963,0.013053894,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887773,train,33949,0.007029544,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9176642,train,293,0.006728779,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680180,train,47508,0.980555713,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9615094,train,41,0.005696301,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516387,train,30407,0.077280849,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128804,train,30393,0.024627026,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9185413,train,48341,0.064839125,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489486,train,46759,0.013114472,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9150133,train,216,0.054360278,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085047,train,8700,0.007496221,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9352370,train,48,0.006818526,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9027283,train,17583,0.050484747,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484537,train,40592,0.436195493,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272612,train,33956,0.003940904,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457594,train,40298,0.022086026,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887836,train,33956,0.006160015,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097101,train,237,0.968020916,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484614,train,44904,0.407621205,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076927,train,40424,0.013964574,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
