match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9027416,train,17653,0.007133022,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433556,train,7727,0.012916143,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9222387,train,27,0.009500274,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516709,train,30435,0.963822722,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887829,train,33949,0.015260456,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272528,train,33963,0.009365182,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433024,train,8182,0.011379057,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9220063,train,188,0.004671449,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084914,train,10618,0.043642491,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084830,train,8182,0.01217311,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272668,train,33928,0.006030957,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097346,train,23841,0.019604113,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9644116,train,202,0.006956226,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331300,train,12634,0.002071917,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344376,train,23869,0.008362689,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587031,train,36126,0.024343656,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433570,train,7573,0.021735135,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433325,train,9701,0.010317737,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433864,train,8987,0.021673096,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327499,train,958,0.890841484,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516471,train,30393,0.007656531,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484530,train,40564,0.811659992,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087266,train,62,0.007264836,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457405,train,45072,0.03446367,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128783,train,30421,0.034378704,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516366,train,30435,0.09987992,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087189,train,118,0.024009623,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516590,train,30428,0.01924702,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344327,train,23750,0.009272416,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9503878,train,293,0.00779682,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262245,train,36098,0.022517618,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433913,train,9701,0.012276424,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433003,train,9701,0.023681363,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271646,train,47494,0.090954974,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344285,train,22763,0.003002953,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330915,train,14860,0.439432085,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9866345,train,17982,0.012559781,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084711,train,9701,0.010983177,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076885,train,40424,0.006507341,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9539732,train,62,0.006881052,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433227,train,7573,0.028853476,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084746,train,7727,0.005914968,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097416,train,23316,0.465803713,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9614989,train,27,0.003933638,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076906,train,40452,0.044223569,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051083,train,40550,0.740872264,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489458,train,46752,0.549418747,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262168,train,36070,0.021163136,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433311,train,8301,0.011031561,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684296,train,15413,0.260510683,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128524,train,30393,0.173867747,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684989,train,14454,0.821204722,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272696,train,33935,0.013231668,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128825,train,36014,0.021807596,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684751,train,12473,0.199593917,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9793811,train,146,0.014347346,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128370,train,36014,0.206186399,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516485,train,30435,0.216882825,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051013,train,40564,0.122471273,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9176649,train,293,0.003818401,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290630,train,62,0.008010275,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128566,train,30435,0.067046016,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9256351,train,62,0.004475683,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331006,train,15623,0.216488048,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272430,train,33935,0.011632735,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9668532,train,41,0.006204803,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587115,train,36098,0.020050494,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344369,train,22784,0.007353479,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457573,train,40452,0.009108484,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128405,train,48341,0.016033357,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433360,train,9967,0.008057073,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085152,train,6698,0.006064443,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9151078,train,69,0.003161211,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344446,train,23750,0.007926913,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680173,train,49657,0.215664059,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330502,train,45961,0.534266353,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051146,train,40606,0.090424277,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094245,train,46773,0.02126102,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331258,train,15623,0.449358642,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051174,train,40550,0.291724652,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684632,train,11157,0.939542234,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084732,train,10618,0.026963282,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9849678,train,251,0.052246053,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250380,train,251,0.794404268,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9887863,train,202,0.004148907,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344460,train,23750,0.009308933,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9782072,train,769,0.149648413,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433234,train,7727,0.007301383,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087070,train,118,0.034496337,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094343,train,46731,0.007486064,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388504,train,18360,0.583758771,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9823064,train,146,0.016740505,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051132,train,40578,0.012736479,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084963,train,9967,0.049892552,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085166,train,8301,0.007916302,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051230,train,40550,0.152262032,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250268,train,76,0.003002441,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087049,train,293,0.036574122,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484572,train,40564,0.76420188,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290637,train,62,0.006773787,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587038,train,36070,0.010494243,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433262,train,7608,0.006078918,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9702713,train,33935,0.013270428,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272759,train,33928,0.007776937,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457629,train,40424,0.025466703,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684975,train,14454,0.139573038,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516506,train,30435,0.855820656,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097332,train,23869,0.008391653,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051118,train,44904,0.015363091,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344404,train,22763,0.009655358,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457433,train,47529,0.073121272,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331244,train,11220,0.027618419,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262070,train,36070,0.019152876,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489416,train,46773,0.008303031,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9263092,train,188,0.00361331,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094385,train,46745,0.015335419,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076864,train,42573,0.122908823,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344432,train,23316,0.496990204,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9027402,train,17583,0.043687828,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085068,train,8056,0.054560222,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684562,train,12669,0.945945978,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407796,train,48922,0.771173596,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407817,train,48943,0.356264412,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262126,train,36070,0.026044158,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388441,train,17982,0.013597311,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9440570,train,48,0.006828981,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9123197,train,216,0.012809806,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407803,train,48929,0.052206155,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9615080,train,20,0.005508618,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587087,train,36084,0.020990431,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457503,train,42573,0.041096695,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8938348,train,20,0.00582382,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087224,train,20,0.00369768,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9077032,train,40424,0.021846808,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388413,train,17744,0.008625804,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128797,train,48334,0.024006041,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489423,train,46780,0.006104615,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331342,train,15623,0.184585854,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094364,train,46780,0.079050027,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484656,train,40606,0.374465615,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457496,train,47529,0.034076132,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272640,train,33949,0.012587119,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290945,train,62,0.005515552,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331363,train,15623,0.140075803,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887717,train,33928,0.011698791,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272731,train,33921,0.017515421,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051139,train,40550,0.735040665,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9299331,train,237,0.026698319,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271751,train,47487,0.051918417,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9027388,train,18570,0.010634907,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084725,train,7727,0.009637228,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516618,train,30407,0.026087608,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272766,train,33963,0.012293384,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887773,train,33949,0.010462857,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
